id,Churn
594194,0.10515525868013516
594195,0.0003169125281194415
594196,0.16249066250609617
594197,0.010264079175193596
594198,0.49200631349972124
594199,0.1706036685062593
594200,0.5933184344291554
594201,0.0037025944588080285
594202,0.06259363992046321
594203,0.24369003932211997
594204,0.014879072519880908
594205,0.04561292670514545
594206,0.15670916916913444
594207,0.7422989717804495
594208,0.0024733755572149204
594209,0.01611300010937629
594210,0.5719600734772233
594211,0.0027637007191615697
594212,0.7807426948335727
594213,0.25898830515073584
594214,0.002302699652888761
594215,0.6539054699809144
594216,0.011445169445182887
594217,0.7684723034748889
594218,0.07106826851964232
594219,0.35884371324143743
594220,0.000928287283665657
594221,0.05658342603067965
594222,0.0015900783187644545
594223,0.8431606645415718
594224,0.000226872143398772
594225,0.02195363316785054
594226,0.8633727083706338
594227,0.14282044287065201
594228,0.12164949756889103
594229,0.029017886976818095
594230,0.0002060530048722791
594231,0.33005754063664355
594232,0.03981541757868838
594233,0.818483385830286
594234,0.6302958303480679
594235,0.45913476508868606
594236,0.6960589383456269
594237,0.20503363084350634
594238,0.1553762660382306
594239,0.8354601890062923
594240,0.18133438203083335
594241,0.7696050601319389
594242,0.6394674811157572
594243,0.012921983373200678
594244,0.004403577254338817
594245,0.4159442139652755
594246,0.48318539355610585
594247,0.588469942552847
594248,0.29302240942247754
594249,0.38766759967326475
594250,0.0006873803521879347
594251,0.7723993114363478
594252,0.7176008224157985
594253,0.006458876656372522
594254,0.4667254286489903
594255,0.42849809894056107
594256,0.0014425699206630036
594257,0.23997561451645366
594258,0.13750130861916757
594259,0.007918731038671196
594260,0.7808471279017185
594261,0.0764947648415745
594262,0.6142910083687704
594263,0.11649337588270836
594264,0.6084689960652622
594265,0.007195330937198557
594266,0.1436754021199046
594267,0.005449876562193038
594268,0.0027530565731537114
594269,0.12026883830703378
594270,0.05790293587790026
594271,0.46578742309430315
594272,0.022848399034223206
594273,0.3816987100043787
594274,0.00736751480483282
594275,0.10172115396881834
594276,0.17220119156324656
594277,0.04058230134495307
594278,0.6066375507972129
594279,0.8830185417353215
594280,0.27382196168728085
594281,0.011141985722948746
594282,0.564608799292966
594283,0.6289679552403048
594284,0.0014016164974409624
594285,0.08700027498044009
594286,0.7686082600465249
594287,0.02572892681759668
