id,Churn
594194,0.7748
594195,0.7748
594196,0.7748
594197,0.7748
594198,0.7748
594199,0.7748
594200,0.7748
594201,0.7748
594202,0.7748
594203,0.7748
594204,0.7748
594205,0.7748
594206,0.7748
594207,0.7748
594208,0.7748
594209,0.7748
594210,0.7748
594211,0.7748
594212,0.7748
594213,0.7748
594214,0.7748
594215,0.7748
594216,0.7748
594217,0.7748
594218,0.7748
594219,0.7748
594220,0.7748
594221,0.7748
594222,0.7748
594223,0.7748
594224,0.7748
594225,0.7748
594226,0.7748
594227,0.7748
594228,0.7748
594229,0.7748
594230,0.7748
594231,0.7748
594232,0.7748
594233,0.7748
594234,0.7748
594235,0.7748
594236,0.7748
594237,0.7748
594238,0.7748
594239,0.7748
594240,0.7748
594241,0.7748
594242,0.7748
594243,0.7748
594244,0.7748
594245,0.7748
594246,0.7748
594247,0.7748
594248,0.7748
594249,0.7748
594250,0.7748
594251,0.7748
594252,0.7748
594253,0.7748
594254,0.7748
594255,0.7748
594256,0.7748
594257,0.7748
594258,0.7748
594259,0.7748
594260,0.7748
594261,0.7748
594262,0.7748
594263,0.7748
594264,0.7748
594265,0.7748
594266,0.7748
594267,0.7748
594268,0.7748
594269,0.7748
594270,0.7748
594271,0.7748
594272,0.7748
594273,0.7748
594274,0.7748
594275,0.7748
594276,0.7748
594277,0.7748
594278,0.7748
594279,0.7748
594280,0.7748
594281,0.7748
594282,0.7748
594283,0.7748
594284,0.7748
594285,0.7748
594286,0.7748
594287,0.7748
594288,0.7748
594289,0.7748
594290,0.7748
594291,0.7748
594292,0.7748
594293,0.7748
594294,0.7748
594295,0.7748
594296,0.7748
594297,0.7748
594298,0.7748
594299,0.7748
594300,0.7748
594301,0.7748
594302,0.7748
594303,0.7748
594304,0.7748
594305,0.7748
594306,0.7748
594307,0.7748
594308,0.7748
594309,0.7748
594310,0.7748
594311,0.7748
594312,0.7748
594313,0.7748
594314,0.7748
594315,0.7748
594316,0.7748
594317,0.7748
594318,0.7748
594319,0.7748
594320,0.7748
594321,0.7748
594322,0.7748
594323,0.7748
594324,0.7748
594325,0.7748
594326,0.7748
594327,0.7748
594328,0.7748
594329,0.7748
594330,0.7748
594331,0.7748
594332,0.7748
594333,0.7748
594334,0.7748
594335,0.7748
594336,0.7748
594337,0.7748
594338,0.7748
594339,0.7748
594340,0.7748
594341,0.7748
594342,0.7748
594343,0.7748
594344,0.7748
594345,0.7748
594346,0.7748
594347,0.7748
594348,0.7748
594349,0.7748
594350,0.7748
594351,0.7748
594352,0.7748
594353,0.7748
594354,0.7748
594355,0.7748
594356,0.7748
594357,0.7748
594358,0.7748
594359,0.7748
594360,0.7748
594361,0.7748
594362,0.7748
594363,0.7748
594364,0.7748
594365,0.7748
594366,0.7748
594367,0.7748
594368,0.7748
594369,0.7748
594370,0.7748
594371,0.7748
594372,0.7748
594373,0.7748
594374,0.7748
594375,0.7748
594376,0.7748
594377,0.7748
594378,0.7748
594379,0.7748
594380,0.7748
594381,0.7748
594382,0.7748
594383,0.7748
594384,0.7748
594385,0.7748
594386,0.7748
594387,0.7748
594388,0.7748
594389,0.7748
594390,0.7747
594391,0.7748
594392,0.7748
594393,0.7748
594394,0.7748
594395,0.7748
594396,0.7748
594397,0.7748
594398,0.7748
594399,0.7748
594400,0.7748
594401,0.7748
594402,0.7748
594403,0.7748
594404,0.7748
594405,0.7748
594406,0.7748
594407,0.7748
594408,0.7748
594409,0.7748
594410,0.7748
594411,0.7748
594412,0.7748
594413,0.7748
594414,0.7748
594415,0.7748
594416,0.7748
594417,0.7748
594418,0.7748
594419,0.7748
594420,0.7748
594421,0.7748
594422,0.7748
594423,0.7748
594424,0.7748
594425,0.7748
594426,0.7748
594427,0.7748
594428,0.7748
594429,0.7748
594430,0.7748
594431,0.7748
594432,0.7748
594433,0.7748
594434,0.7748
594435,0.7748
594436,0.7748
594437,0.7748
594438,0.7748
594439,0.7748
594440,0.7748
594441,0.7748
594442,0.7748
594443,0.7748
594444,0.7748
594445,0.7748
594446,0.7748
594447,0.7748
594448,0.7748
594449,0.7748
594450,0.7748
594451,0.7748
594452,0.7748
594453,0.7748
594454,0.7748
594455,0.7748
594456,0.7748
594457,0.7748
594458,0.7748
594459,0.7748
594460,0.7748
594461,0.7748
594462,0.7748
594463,0.7748
594464,0.7748
594465,0.7748
594466,0.7748
594467,0.7748
594468,0.7748
594469,0.7748
594470,0.7748
594471,0.7748
594472,0.7748
594473,0.7748
594474,0.7748
594475,0.7748
594476,0.7748
594477,0.7748
594478,0.7748
594479,0.7748
594480,0.7748
594481,0.7748
594482,0.7748
